15,15
[floor1]
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,A1
-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,K1,-1,-1,0,0
0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0
0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,-1,0
0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0
D2,D2,D1,-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0
0,0,0,-1,-1,0,0,0,0,-1,0,-1,0,K2,K1
0,0,0,-1,-1,-1,-1,0,0,0,-1,-1,0,0,0
0,0,0,0,0,0,0,D2,0,0,0,0,-1,-1,0
T1,0,-1,-1,0,0,0,0,D2,-1,-1,-1,-1,-1,0
0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
