15,15
[floor1]
T1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
D2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0
-1,D1,D3,-1,D5,D4,-1,0,0,D3,0,0,A4,-1,0
-1,0,0,-1,0,0,-1,0,0,D3,0,0,0,-1,0
-1,A1,0,-1,0,0,-1,0,0,-1,0,0,0,K4,-1
-1,0,0,-1,0,K2,-1,0,0,-1,-1,-1,-1,-1,K5
-1,0,K1,-1,0,0,-1,0,0,A2,0,0,D1,D7,K3
-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,D1,D7,D7
0,0,0,0,0,0,0,0,0,0,0,0,D1,D1,D1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,D6,D6,D6,0,0,0,0,0,0,-1,-1,-1,0
A3,0,D6,K7,D6,0,0,0,0,0,0,-1,K6,-1,0
0,0,D6,D6,D6,0,0,0,0,0,0,-1,0,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
