20,20
[floor1]
K7,0,0,D7,0,0,0,0,0,K6,0,-1,0,0,0,0,0,0,0,D1
0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,D1,0
0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,-1
0,0,0,-1,0,-1,D4,D4,-1,0,-1,K3,-1,0,0,0,0,-1,0,0
0,K4,0,-1,0,-1,K1,0,-1,0,-1,0,-1,0,0,0,0,-1,K3,0
0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0,-1,-1,0
0,0,0,-1,0,-1,0,K5,-1,0,-1,0,-1,0,-1,-1,0,-1,-1,0
0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,-1,0,K2
0,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,D2,0,0
0,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,D2,0,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,-1,-1
-1,-1,-1,-1,0,0,0,0,0,0,-1,D6,-1,0,0,0,0,-1,0,0
0,0,0,0,0,-1,D5,-1,-1,0,0,0,0,0,0,0,0,-1,K1,0
0,0,0,0,0,-1,T1,0,-1,0,0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,A1,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
