13,13
[floor1]
-1,0,0,0,-1,0,0,0,0,0,0,-1,-1
0,0,0,0,0,A1,0,0,0,0,0,-1,0
0,0,0,0,K1,0,0,0,0,0,0,-1,0
0,0,0,0,0,0,0,-1,-1,-1,-1,T1,-1
-1,D1,0,0,D1,0,-1,-1,0,-1,0,D3,UP
0,0,-1,-1,D1,-1,-1,0,D1,0,0,0,0
0,0,0,0,0,0,-1,0,-1,-1,-1,-1,D2
0,0,0,0,-1,-1,-1,0,-1,-1,-1,0,0
0,0,-1,-1,0,0,0,0,0,0,-1,0,0
0,-1,-1,-1,-1,-1,-1,0,D1,0,0,0,-1
0,0,0,0,0,0,0,K2,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1,-1,-1,0,0,0,0,0,0,0,0
[floor2]
0,DO,0,DO,0,0,DO,0,0,0,0,0,0
DO,0,0,0,0,0,0,DO,0,0,0,0,0
K3,K3,K3,0,DO,0,0,DO,0,0,0,DO,0
K3,K3,K3,0,DO,0,0,0,DO,0,0,0,0
DO,K3,K3,DO,0,0,K3,0,DO,0,0,0,0
0,0,0,0,DO,DO,0,0,0,0,DO,DO,0
0,K3,DO,0,0,0,0,0,0,0,0,0,0
K3,K3,0,0,DO,DO,DO,0,0,0,0,0,0
K3,DO,0,0,0,0,0,DO,DO,0,DO,DO,0
K3,0,0,DO,0,0,0,DO,0,0,0,0,0
0,0,0,0,0,0,DO,0,0,0,0,DO,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
