9,9
[floor1]
-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,0,UP,-1
-1,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,-1
-1,D1,0,0,0,0,0,0,-1
-1,0,D1,D1,0,0,0,0,-1
-1,0,-1,0,0,0,0,0,-1
-1,K2,-1,0,0,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1
[floor2]
-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,DO,UP,-1
-1,0,0,0,0,-1,0,0,-1
-1,0,0,0,0,-1,0,0,-1
-1,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,-1,0,-1
-1,D2,-1,0,0,0,0,0,-1
-1,T1,-1,0,0,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1
[floor3]
-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,K1,0,0,0,0,0,0,-1
-1,-1,-1,-1,0,0,0,0,-1
-1,-1,-1,-1,0,0,A1,0,-1
-1,DO,D3,D4,0,0,0,0,-1
-1,-1,-1,-1,0,0,0,0,-1
-1,-1,-1,-1,0,0,0,0,-1
-1,K5,0,0,0,0,0,UP,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1
[floor4]
-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,K4,-1,0,0,0,0,0,-1
-1,0,D5,0,K3,0,0,0,-1
-1,-1,-1,-1,-1,-1,0,0,-1
-1,0,0,0,0,0,0,0,-1
-1,0,0,0,DO,0,0,0,-1
-1,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,0,0,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1
