20,20
[floor1]
K7,0,0,D7,0,0,0,0,0,0,UP,-1,0,0,0,0,0,0,0,D1
0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,D1,0
0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,-1
0,0,0,-1,0,-1,D4,D4,-1,0,-1,K3,-1,0,0,0,0,-1,0,0
0,K8,0,-1,0,-1,K1,0,-1,0,-1,UP,-1,0,0,0,0,-1,K3,0
0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0,-1,-1,0
0,0,0,-1,0,-1,UP,K5,-1,0,-1,0,-1,0,-1,-1,0,-1,-1,0
0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,-1,UP,0
0,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,D2,0,0
UP,0,0,D3,0,0,0,0,0,0,-1,0,-1,0,0,0,0,D2,0,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,-1,-1
-1,-1,-1,-1,0,0,0,0,0,0,-1,D6,-1,0,0,0,0,-1,0,0
0,0,0,0,0,-1,D5,-1,-1,0,0,0,0,0,0,0,0,-1,K1,0
0,0,0,0,0,-1,T1,0,-1,0,0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,A1,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[floor2]
0,0,0,-1,0,0,0,0,0,0,UP,-1,0,0,0,0,0,0,0,0
0,0,0,-1,K6,0,0,0,0,0,DO,-1,0,0,0,0,0,0,0,0
0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0
K9,D8,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,-1,0,0
-1,-1,0,-1,0,-1,0,0,-1,0,-1,UP,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,0,0,-1,0,-1,DO,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,UP,DO,-1,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,-1,UP,K2
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,DO,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
UP,DO,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,-1,-1
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[floor3]
0,0,0,-1,K10,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
0,0,0,-1,0,0,0,0,0,0,DO,-1,0,0,0,0,0,0,0,0
0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0
K4,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0
-1,D10,-1,-1,0,-1,0,0,-1,0,-1,DO,-1,0,0,0,0,-1,0,0
-1,D9,-1,-1,0,-1,0,DO,-1,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,-1,-1,-1,-1,0,-1,D8,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,DO,0
0,0,0,-1,0,0,0,0,0,0,-1,K5,-1,0,0,0,0,-1,0,0
0,DO,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0
0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,-1,-1
-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
